query_id,top_k,depth,native_seed_count,baseline_seed_count,native_mean_seed_ann_score,baseline_mean_seed_ann_score,seed_ann_score_difference,native_mean_pairwise_neighborhood_overlap,baseline_mean_pairwise_neighborhood_overlap,neighborhood_overlap_difference,native_row_count,baseline_row_count,row_count_difference,row_count_ratio,result_jaccard_overlap,shared_result_count,native_only_count,baseline_only_count,native_unique_label_count,baseline_unique_label_count,native_label_entropy,baseline_label_entropy,native_majority_label_fraction,baseline_majority_label_fraction
paper-51178-topk-10-depth-2,10,2,10,10,1.000000,0.974206,0.025794,0.000000,0.008376,-0.008376,26456,21535,4921,1.228512,0.473473,15421,11035,6114,39,37,2.623168,2.168822,0.423193,0.569538
paper-111819-topk-1-depth-0,1,0,1,1,1.000000,0.946595,0.053405,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-111819-topk-1-depth-1,1,1,1,1,1.000000,0.946595,0.053405,,,,20,10,10,2.000000,0.000000,0,20,10,2,2,0.609840,0.468996,0.850000,0.900000
paper-111819-topk-1-depth-2,1,2,1,1,1.000000,0.946595,0.053405,,,,1688,110,1578,15.345455,0.000556,1,1687,109,23,10,2.218856,2.114566,0.524882,0.454545
paper-111819-topk-3-depth-0,3,0,3,3,1.000000,0.948116,0.051884,0.000000,0.000000,0.000000,3,3,0,1.000000,0.200000,1,2,2,1,2,0.000000,0.918296,1.000000,0.666667
paper-111819-topk-3-depth-1,3,1,3,3,1.000000,0.948116,0.051884,0.000000,0.000000,0.000000,37,29,8,1.275862,0.222222,12,25,17,5,7,0.930130,1.800454,0.837838,0.620690
paper-111819-topk-3-depth-2,3,2,3,3,1.000000,0.948116,0.051884,0.000000,0.000000,0.000000,2363,918,1445,2.574074,0.272692,703,1660,215,29,27,2.454460,2.623500,0.522641,0.494553
paper-111819-topk-5-depth-0,5,0,5,5,1.000000,0.947397,0.052603,0.000000,0.000000,0.000000,5,5,0,1.000000,0.111111,1,4,4,2,4,0.721928,1.921928,0.800000,0.400000
paper-111819-topk-5-depth-1,5,1,5,5,1.000000,0.947397,0.052603,0.000000,0.000000,0.000000,62,52,10,1.192308,0.117647,12,50,40,8,11,1.886209,2.646901,0.612903,0.403846
paper-111819-topk-5-depth-2,5,2,5,5,1.000000,0.947397,0.052603,0.000000,0.000000,0.000000,4982,23469,-18487,0.212280,0.087244,2283,2699,21186,36,38,2.629224,2.404999,0.445203,0.474456
paper-111819-topk-10-depth-0,10,0,10,10,1.000000,0.947496,0.052504,0.000000,0.003827,-0.003827,10,10,0,1.000000,0.111111,2,8,8,3,6,1.156780,2.321928,0.700000,0.400000
paper-111819-topk-10-depth-1,10,1,10,10,1.000000,0.947496,0.052504,0.000000,0.003827,-0.003827,940,131,809,7.175573,0.029808,31,909,100,22,14,2.205801,2.688646,0.409574,0.343511
paper-111819-topk-10-depth-2,10,2,10,10,1.000000,0.947496,0.052504,0.000000,0.003827,-0.003827,35381,33270,2111,1.063451,0.627727,26475,8906,6795,38,38,2.689137,2.649262,0.387298,0.372888
paper-123676-topk-1-depth-0,1,0,1,1,1.000000,0.999311,0.000689,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-123676-topk-1-depth-1,1,1,1,1,1.000000,0.999311,0.000689,,,,14,22,-8,0.636364,0.000000,0,14,22,5,6,1.626689,2.062656,0.642857,0.454545
paper-123676-topk-1-depth-2,1,2,1,1,1.000000,0.999311,0.000689,,,,290,1548,-1258,0.187339,0.000544,1,289,1547,20,28,3.393642,2.689251,0.224138,0.529070
paper-123676-topk-3-depth-0,3,0,3,3,1.000000,0.976235,0.023765,0.000000,0.018182,-0.018182,3,3,0,1.000000,0.000000,0,3,3,3,3,1.584963,1.584963,0.333333,0.333333
paper-123676-topk-3-depth-1,3,1,3,3,1.000000,0.976235,0.023765,0.000000,0.018182,-0.018182,38,77,-39,0.493506,0.000000,0,38,77,9,10,2.471685,2.124656,0.394737,0.571429
paper-123676-topk-3-depth-2,3,2,3,3,1.000000,0.976235,0.023765,0.000000,0.018182,-0.018182,1094,15706,-14612,0.069655,0.016888,279,815,15427,26,39,2.925574,2.733201,0.440585,0.313638
paper-123676-topk-5-depth-0,5,0,5,5,1.000000,0.970460,0.029540,0.000000,0.005455,-0.005455,5,5,0,1.000000,0.250000,2,3,3,4,5,1.921928,2.321928,0.400000,0.200000
paper-123676-topk-5-depth-1,5,1,5,5,1.000000,0.970460,0.029540,0.000000,0.005455,-0.005455,125,112,13,1.116071,0.221649,43,82,69,13,12,2.449843,2.622760,0.504000,0.437500
paper-123676-topk-5-depth-2,5,2,5,5,1.000000,0.970460,0.029540,0.000000,0.005455,-0.005455,2416,16483,-14067,0.146575,0.096548,1664,752,14819,31,39,3.100751,2.802470,0.375000,0.307286
paper-123676-topk-10-depth-0,10,0,10,10,1.000000,0.964349,0.035651,0.000000,0.004453,-0.004453,10,10,0,1.000000,0.250000,4,6,6,7,6,2.646439,2.321928,0.300000,0.400000
paper-123676-topk-10-depth-1,10,1,10,10,1.000000,0.964349,0.035651,0.000000,0.004453,-0.004453,121,239,-118,0.506276,0.245675,71,50,168,17,14,3.131895,2.479218,0.330579,0.514644
paper-123676-topk-10-depth-2,10,2,10,10,1.000000,0.964349,0.035651,0.000000,0.004453,-0.004453,19868,17874,1994,1.111559,0.767196,16385,3483,1489,40,39,2.799084,2.864392,0.339038,0.319682
paper-155556-topk-1-depth-0,1,0,1,1,1.000000,0.999909,0.000091,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-155556-topk-1-depth-1,1,1,1,1,1.000000,0.999909,0.000091,,,,13,12,1,1.083333,0.000000,0,13,12,4,7,1.546594,2.688722,0.615385,0.250000
paper-155556-topk-1-depth-2,1,2,1,1,1.000000,0.999909,0.000091,,,,1369,3171,-1802,0.431725,0.029012,128,1241,3043,33,29,3.375055,2.459832,0.284149,0.334279
paper-155556-topk-3-depth-0,3,0,3,3,1.000000,0.977723,0.022277,0.000000,0.000000,0.000000,3,3,0,1.000000,0.200000,1,2,2,2,2,0.918296,0.918296,0.666667,0.666667
paper-155556-topk-3-depth-1,3,1,3,3,1.000000,0.977723,0.022277,0.000000,0.000000,0.000000,17,17,0,1.000000,0.062500,2,15,15,7,7,2.374556,2.631293,0.352941,0.235294
paper-155556-topk-3-depth-2,3,2,3,3,1.000000,0.977723,0.022277,0.000000,0.000000,0.000000,17199,3197,14002,5.379731,0.073417,1395,15804,1802,37,29,1.831902,2.483523,0.660155,0.331874
paper-155556-topk-5-depth-0,5,0,5,5,1.000000,0.972920,0.027080,0.000000,0.000581,-0.000581,5,5,0,1.000000,0.111111,1,4,4,4,4,1.921928,1.921928,0.400000,0.400000
paper-155556-topk-5-depth-1,5,1,5,5,1.000000,0.972920,0.027080,0.000000,0.000581,-0.000581,42,238,-196,0.176471,0.007194,2,40,236,8,17,2.356370,2.653663,0.380952,0.394958
paper-155556-topk-5-depth-2,5,2,5,5,1.000000,0.972920,0.027080,0.000000,0.000581,-0.000581,17842,20529,-2687,0.869112,0.196178,6293,11549,14236,37,38,1.897379,2.760555,0.640175,0.306201
paper-155556-topk-10-depth-0,10,0,10,10,1.000000,0.969133,0.030867,0.000000,0.000565,-0.000565,10,10,0,1.000000,0.052632,1,9,9,9,7,3.121928,2.646439,0.200000,0.300000
paper-155556-topk-10-depth-1,10,1,10,10,1.000000,0.969133,0.030867,0.000000,0.000565,-0.000565,67,271,-204,0.247232,0.008955,3,64,268,13,19,3.210237,2.979205,0.238806,0.346863
paper-155556-topk-10-depth-2,10,2,10,10,1.000000,0.969133,0.030867,0.000000,0.000565,-0.000565,21373,20667,706,1.034161,0.291988,9501,11872,11166,37,38,2.324582,2.791573,0.541103,0.304156
paper-75618-topk-1-depth-0,1,0,1,1,1.000000,0.999870,0.000130,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-75618-topk-1-depth-1,1,1,1,1,1.000000,0.999870,0.000130,,,,2,8,-6,0.250000,0.000000,0,2,8,1,4,0.000000,1.811278,1.000000,0.375000
paper-75618-topk-1-depth-2,1,2,1,1,1.000000,0.999870,0.000130,,,,15,787,-772,0.019060,0.000000,0,15,787,3,27,1.052982,2.757800,0.733333,0.310038
paper-75618-topk-3-depth-0,3,0,3,3,1.000000,0.984425,0.015575,0.000000,0.000000,0.000000,3,3,0,1.000000,0.200000,1,2,2,2,2,0.918296,0.918296,0.666667,0.666667
paper-75618-topk-3-depth-1,3,1,3,3,1.000000,0.984425,0.015575,0.000000,0.000000,0.000000,27,24,3,1.125000,0.159091,7,20,17,7,5,2.196617,1.830558,0.407407,0.541667
paper-75618-topk-3-depth-2,3,2,3,3,1.000000,0.984425,0.015575,0.000000,0.000000,0.000000,10347,1264,9083,8.185918,0.024349,276,10071,988,37,29,1.893762,2.681872,0.676621,0.397943
paper-75618-topk-5-depth-0,5,0,5,5,1.000000,0.980516,0.019484,0.000000,0.000000,0.000000,5,5,0,1.000000,0.250000,2,3,3,4,3,1.921928,1.370951,0.400000,0.600000
paper-75618-topk-5-depth-1,5,1,5,5,1.000000,0.980516,0.019484,0.000000,0.000000,0.000000,31,32,-1,0.968750,0.211538,11,20,21,10,7,2.661509,2.209282,0.354839,0.437500
paper-75618-topk-5-depth-2,5,2,5,5,1.000000,0.980516,0.019484,0.000000,0.000000,0.000000,10526,11127,-601,0.945987,0.877808,10122,404,1005,37,36,1.991308,1.959274,0.665115,0.661454
paper-75618-topk-10-depth-0,10,0,10,10,1.000000,0.977255,0.022745,0.000000,0.005247,-0.005247,10,10,0,1.000000,0.176471,3,7,7,9,5,3.121928,2.121928,0.200000,0.400000
paper-75618-topk-10-depth-1,10,1,10,10,1.000000,0.977255,0.022745,0.000000,0.005247,-0.005247,130,141,-11,0.921986,0.594118,101,29,40,20,15,3.022720,2.761192,0.315385,0.290780
paper-75618-topk-10-depth-2,10,2,10,10,1.000000,0.977255,0.022745,0.000000,0.005247,-0.005247,25940,26770,-830,0.968995,0.936515,25491,449,1279,38,38,2.550012,2.581616,0.416731,0.414979
paper-78149-topk-1-depth-0,1,0,1,1,1.000000,0.999722,0.000278,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-78149-topk-1-depth-1,1,1,1,1,1.000000,0.999722,0.000278,,,,16,13,3,1.230769,0.000000,0,16,13,3,3,1.199460,0.991264,0.687500,0.769231
paper-78149-topk-1-depth-2,1,2,1,1,1.000000,0.999722,0.000278,,,,76,262,-186,0.290076,0.024242,8,68,254,8,16,2.090486,2.430381,0.500000,0.431298
paper-78149-topk-3-depth-0,3,0,3,3,1.000000,0.978549,0.021451,0.000000,0.035088,-0.035088,3,3,0,1.000000,0.000000,0,3,3,2,2,0.918296,0.918296,0.666667,0.666667
paper-78149-topk-3-depth-1,3,1,3,3,1.000000,0.978549,0.021451,0.000000,0.035088,-0.035088,26,26,0,1.000000,0.019608,1,25,25,8,5,2.401423,1.838040,0.461538,0.538462
paper-78149-topk-3-depth-2,3,2,3,3,1.000000,0.978549,0.021451,0.000000,0.035088,-0.035088,186,1915,-1729,0.097128,0.016449,34,152,1881,20,26,3.565908,2.720825,0.231183,0.412533
paper-78149-topk-5-depth-0,5,0,5,5,1.000000,0.973060,0.026940,0.000000,0.010526,-0.010526,5,5,0,1.000000,0.000000,0,5,5,4,3,1.921928,1.521928,0.400000,0.400000
paper-78149-topk-5-depth-1,5,1,5,5,1.000000,0.973060,0.026940,0.000000,0.010526,-0.010526,83,36,47,2.305556,0.008475,1,82,35,8,8,2.173263,2.392865,0.481928,0.444444
paper-78149-topk-5-depth-2,5,2,5,5,1.000000,0.973060,0.026940,0.000000,0.010526,-0.010526,2400,2038,362,1.177625,0.016724,73,2327,1965,31,27,2.498296,2.909992,0.596667,0.393032
paper-78149-topk-10-depth-0,10,0,10,10,1.000000,0.968908,0.031092,0.000000,0.015891,-0.015891,10,10,0,1.000000,0.111111,2,8,8,5,3,2.121928,1.156780,0.400000,0.700000
paper-78149-topk-10-depth-1,10,1,10,10,1.000000,0.968908,0.031092,0.000000,0.015891,-0.015891,112,79,33,1.417722,0.110465,19,93,60,13,13,2.743541,2.543482,0.366071,0.493671
paper-78149-topk-10-depth-2,10,2,10,10,1.000000,0.968908,0.031092,0.000000,0.015891,-0.015891,2662,2905,-243,0.916351,0.146181,710,1952,2195,32,29,2.739714,3.099653,0.551465,0.371773
paper-111707-topk-1-depth-0,1,0,1,1,1.000000,0.905941,0.094059,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-111707-topk-1-depth-1,1,1,1,1,1.000000,0.905941,0.094059,,,,5,5,0,1.000000,0.000000,0,5,5,2,2,0.721928,0.721928,0.800000,0.800000
paper-111707-topk-1-depth-2,1,2,1,1,1.000000,0.905941,0.094059,,,,6,25,-19,0.240000,0.000000,0,6,25,3,4,1.251629,1.095431,0.666667,0.760000
paper-111707-topk-3-depth-0,3,0,3,3,1.000000,0.903244,0.096756,0.000000,0.000000,0.000000,3,3,0,1.000000,0.000000,0,3,3,3,3,1.584963,1.584963,0.333333,0.333333
paper-111707-topk-3-depth-1,3,1,3,3,1.000000,0.903244,0.096756,0.000000,0.000000,0.000000,13,34,-21,0.382353,0.000000,0,13,34,5,5,2.103910,1.689209,0.307692,0.500000
paper-111707-topk-3-depth-2,3,2,3,3,1.000000,0.903244,0.096756,0.000000,0.000000,0.000000,85,5590,-5505,0.015206,0.000000,0,85,5590,15,34,3.213754,2.287235,0.317647,0.536673
paper-111707-topk-5-depth-0,5,0,5,5,1.000000,0.905065,0.094935,0.000000,0.000000,0.000000,5,5,0,1.000000,0.428571,3,2,2,5,5,2.321928,2.321928,0.200000,0.200000
paper-111707-topk-5-depth-1,5,1,5,5,1.000000,0.905065,0.094935,0.000000,0.000000,0.000000,25,28,-3,0.892857,0.432432,16,9,12,7,6,2.563216,2.263237,0.280000,0.357143
paper-111707-topk-5-depth-2,5,2,5,5,1.000000,0.905065,0.094935,0.000000,0.000000,0.000000,9566,9709,-143,0.985271,0.979359,9537,29,172,34,35,1.653902,1.733939,0.719318,0.708724
paper-111707-topk-10-depth-0,10,0,10,10,1.000000,0.902337,0.097663,0.000000,0.000000,0.000000,10,10,0,1.000000,0.333333,5,5,5,7,7,2.521928,2.721928,0.400000,0.200000
paper-111707-topk-10-depth-1,10,1,10,10,1.000000,0.902337,0.097663,0.000000,0.000000,0.000000,46,63,-17,0.730159,0.313253,26,20,37,12,8,3.129611,2.622658,0.282609,0.269841
paper-111707-topk-10-depth-2,10,2,10,10,1.000000,0.902337,0.097663,0.000000,0.000000,0.000000,9679,14802,-5123,0.653898,0.643351,9584,95,5218,37,38,1.700723,2.283325,0.711024,0.498919
paper-165264-topk-1-depth-0,1,0,1,1,1.000000,0.966194,0.033806,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-165264-topk-1-depth-1,1,1,1,1,1.000000,0.966194,0.033806,,,,10,5,5,2.000000,0.000000,0,10,5,2,1,0.970951,0.000000,0.600000,1.000000
paper-165264-topk-1-depth-2,1,2,1,1,1.000000,0.966194,0.033806,,,,203,4386,-4183,0.046284,0.000218,1,202,4385,8,29,1.409288,1.485491,0.556650,0.736206
paper-165264-topk-3-depth-0,3,0,3,3,1.000000,0.966408,0.033592,0.000000,0.000000,0.000000,3,3,0,1.000000,0.000000,0,3,3,3,3,1.584963,1.584963,0.333333,0.333333
paper-165264-topk-3-depth-1,3,1,3,3,1.000000,0.966408,0.033592,0.000000,0.000000,0.000000,14,14,0,1.000000,0.000000,0,14,14,6,4,2.128085,1.727397,0.428571,0.428571
paper-165264-topk-3-depth-2,3,2,3,3,1.000000,0.966408,0.033592,0.000000,0.000000,0.000000,517,6541,-6024,0.079040,0.001277,9,508,6532,21,33,2.456292,1.680491,0.562863,0.718545
paper-165264-topk-5-depth-0,5,0,5,5,1.000000,0.967212,0.032788,0.000000,0.000000,0.000000,5,5,0,1.000000,0.000000,0,5,5,5,3,2.321928,1.370951,0.200000,0.600000
paper-165264-topk-5-depth-1,5,1,5,5,1.000000,0.967212,0.032788,0.000000,0.000000,0.000000,43,22,21,1.954545,0.015625,1,42,21,9,6,2.688838,2.135822,0.325581,0.363636
paper-165264-topk-5-depth-2,5,2,5,5,1.000000,0.967212,0.032788,0.000000,0.000000,0.000000,24460,6563,17897,3.726954,0.228536,5771,18689,792,37,33,2.192447,1.697288,0.582747,0.716136
paper-165264-topk-10-depth-0,10,0,10,10,1.000000,0.966622,0.033378,0.000000,0.000000,0.000000,10,10,0,1.000000,0.052632,1,9,9,6,6,2.321928,2.160964,0.400000,0.500000
paper-165264-topk-10-depth-1,10,1,10,10,1.000000,0.966622,0.033378,0.000000,0.000000,0.000000,89,42,47,2.119048,0.031496,4,85,38,10,8,2.557899,2.337249,0.404494,0.476190
paper-165264-topk-10-depth-2,10,2,10,10,1.000000,0.966622,0.033378,0.000000,0.000000,0.000000,25664,6663,19001,3.851718,0.218415,5795,19869,868,38,33,2.318998,1.765281,0.555408,0.705388
paper-166270-topk-1-depth-0,1,0,1,1,1.000000,0.999892,0.000108,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-166270-topk-1-depth-1,1,1,1,1,1.000000,0.999892,0.000108,,,,2,4,-2,0.500000,0.000000,0,2,4,2,2,1.000000,0.811278,0.500000,0.750000
paper-166270-topk-1-depth-2,1,2,1,1,1.000000,0.999892,0.000108,,,,6,24,-18,0.250000,0.000000,0,6,24,3,3,1.459148,1.308502,0.500000,0.541667
paper-166270-topk-3-depth-0,3,0,3,3,1.000000,0.977215,0.022785,0.000000,0.000000,0.000000,3,3,0,1.000000,0.000000,0,3,3,2,3,0.918296,1.584963,0.666667,0.333333
paper-166270-topk-3-depth-1,3,1,3,3,1.000000,0.977215,0.022785,0.000000,0.000000,0.000000,15,13,2,1.153846,0.000000,0,15,13,6,7,2.365596,2.499698,0.333333,0.384615
paper-166270-topk-3-depth-2,3,2,3,3,1.000000,0.977215,0.022785,0.000000,0.000000,0.000000,58,138,-80,0.420290,0.000000,0,58,138,10,18,2.335144,3.311714,0.448276,0.239130
paper-166270-topk-5-depth-0,5,0,5,5,1.000000,0.968242,0.031758,0.000000,0.000000,0.000000,5,5,0,1.000000,0.111111,1,4,4,4,4,1.921928,1.921928,0.400000,0.400000
paper-166270-topk-5-depth-1,5,1,5,5,1.000000,0.968242,0.031758,0.000000,0.000000,0.000000,52,23,29,2.260870,0.041667,3,49,20,9,6,2.437158,2.296637,0.442308,0.347826
paper-166270-topk-5-depth-2,5,2,5,5,1.000000,0.968242,0.031758,0.000000,0.000000,0.000000,820,110,710,7.454545,0.026490,24,796,86,22,12,2.051078,3.069886,0.641463,0.200000
paper-166270-topk-10-depth-0,10,0,10,10,1.000000,0.962477,0.037523,0.000000,0.005926,-0.005926,10,10,0,1.000000,0.052632,1,9,9,7,6,2.646439,2.521928,0.300000,0.200000
paper-166270-topk-10-depth-1,10,1,10,10,1.000000,0.962477,0.037523,0.000000,0.005926,-0.005926,75,54,21,1.388889,0.023810,3,72,51,11,11,2.812613,2.970729,0.333333,0.240741
paper-166270-topk-10-depth-2,10,2,10,10,1.000000,0.962477,0.037523,0.000000,0.005926,-0.005926,1078,526,552,2.049430,0.020356,32,1046,494,25,25,2.609536,3.529725,0.506494,0.258555
paper-104952-topk-1-depth-0,1,0,1,1,1.000000,0.955280,0.044720,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-104952-topk-1-depth-1,1,1,1,1,1.000000,0.955280,0.044720,,,,2,3,-1,0.666667,0.000000,0,2,3,1,2,0.000000,0.918296,1.000000,0.666667
paper-104952-topk-1-depth-2,1,2,1,1,1.000000,0.955280,0.044720,,,,3,7,-4,0.428571,0.000000,0,3,7,1,5,0.000000,2.235926,1.000000,0.285714
paper-104952-topk-3-depth-0,3,0,3,3,1.000000,0.953676,0.046324,0.000000,0.000000,0.000000,3,3,0,1.000000,0.000000,0,3,3,3,2,1.584963,0.918296,0.333333,0.666667
paper-104952-topk-3-depth-1,3,1,3,3,1.000000,0.953676,0.046324,0.000000,0.000000,0.000000,22,14,8,1.571429,0.000000,0,22,14,5,7,1.488602,2.359879,0.681818,0.428571
paper-104952-topk-3-depth-2,3,2,3,3,1.000000,0.953676,0.046324,0.000000,0.000000,0.000000,200,81,119,2.469136,0.000000,0,200,81,15,11,2.468728,2.697784,0.385000,0.271605
paper-104952-topk-5-depth-0,5,0,5,5,1.000000,0.952685,0.047315,0.000000,0.000000,0.000000,5,5,0,1.000000,0.000000,0,5,5,4,2,1.921928,0.721928,0.400000,0.800000
paper-104952-topk-5-depth-1,5,1,5,5,1.000000,0.952685,0.047315,0.000000,0.000000,0.000000,30,67,-37,0.447761,0.000000,0,30,67,6,9,1.965062,1.380527,0.500000,0.776119
paper-104952-topk-5-depth-2,5,2,5,5,1.000000,0.952685,0.047315,0.000000,0.000000,0.000000,274,24681,-24407,0.011102,0.001807,45,229,24636,18,38,2.782310,2.398878,0.328467,0.466432
paper-104952-topk-10-depth-0,10,0,10,10,1.000000,0.952154,0.047846,0.000000,0.000000,0.000000,10,10,0,1.000000,0.000000,0,10,10,7,5,2.721928,1.960964,0.200000,0.500000
paper-104952-topk-10-depth-1,10,1,10,10,1.000000,0.952154,0.047846,0.000000,0.000000,0.000000,88,100,-12,0.880000,0.000000,0,88,100,13,12,3.012676,2.235267,0.227273,0.600000
paper-104952-topk-10-depth-2,10,2,10,10,1.000000,0.952154,0.047846,0.000000,0.000000,0.000000,769,26324,-25555,0.029213,0.001849,50,719,26274,25,38,3.271399,2.532034,0.217165,0.442296
paper-118903-topk-1-depth-0,1,0,1,1,1.000000,0.964556,0.035444,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-118903-topk-1-depth-1,1,1,1,1,1.000000,0.964556,0.035444,,,,9,7,2,1.285714,0.000000,0,9,7,4,3,1.891061,1.148835,0.333333,0.714286
paper-118903-topk-1-depth-2,1,2,1,1,1.000000,0.964556,0.035444,,,,334,16,318,20.875000,0.000000,0,334,16,14,4,1.782532,1.186278,0.655689,0.750000
paper-118903-topk-3-depth-0,3,0,3,3,1.000000,0.969309,0.030691,0.000000,0.000000,0.000000,3,3,0,1.000000,0.200000,1,2,2,2,3,0.918296,1.584963,0.666667,0.333333
paper-118903-topk-3-depth-1,3,1,3,3,1.000000,0.969309,0.030691,0.000000,0.000000,0.000000,13,31,-18,0.419355,0.189189,7,6,24,3,6,1.295738,1.835864,0.538462,0.580645
paper-118903-topk-3-depth-2,3,2,3,3,1.000000,0.969309,0.030691,0.000000,0.000000,0.000000,106,14638,-14532,0.007241,0.002107,31,75,14607,7,36,1.339084,2.600901,0.698113,0.345607
paper-118903-topk-5-depth-0,5,0,5,5,1.000000,0.967413,0.032587,0.000000,0.000000,0.000000,5,5,0,1.000000,0.000000,0,5,5,2,4,0.970951,1.921928,0.600000,0.400000
paper-118903-topk-5-depth-1,5,1,5,5,1.000000,0.967413,0.032587,0.000000,0.000000,0.000000,24,46,-22,0.521739,0.029412,2,22,44,4,7,1.272055,1.844302,0.666667,0.630435
paper-118903-topk-5-depth-2,5,2,5,5,1.000000,0.967413,0.032587,0.000000,0.000000,0.000000,1803,14932,-13129,0.120747,0.049085,783,1020,14149,29,36,2.411597,2.600264,0.410982,0.338937
paper-118903-topk-10-depth-0,10,0,10,10,1.000000,0.968278,0.031722,0.000000,0.002273,-0.002273,10,10,0,1.000000,0.000000,0,10,10,2,6,0.970951,2.321928,0.600000,0.400000
paper-118903-topk-10-depth-1,10,1,10,10,1.000000,0.968278,0.031722,0.000000,0.002273,-0.002273,59,78,-19,0.756410,0.022388,3,56,75,6,10,1.682414,2.136767,0.542373,0.576923
paper-118903-topk-10-depth-2,10,2,10,10,1.000000,0.968278,0.031722,0.000000,0.002273,-0.002273,1650,15436,-13786,0.106893,0.022501,376,1274,15060,29,37,2.199927,2.648087,0.404848,0.330396
paper-77502-topk-1-depth-0,1,0,1,1,1.000000,0.999892,0.000108,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-77502-topk-1-depth-1,1,1,1,1,1.000000,0.999892,0.000108,,,,18,3,15,6.000000,0.000000,0,18,3,1,1,0.000000,0.000000,1.000000,1.000000
paper-77502-topk-1-depth-2,1,2,1,1,1.000000,0.999892,0.000108,,,,219,281,-62,0.779359,0.000000,0,219,281,5,10,0.542661,0.938138,0.917808,0.854093
paper-77502-topk-3-depth-0,3,0,3,3,1.000000,0.962982,0.037018,0.000000,0.000000,0.000000,3,3,0,1.000000,0.200000,1,2,2,2,2,0.918296,0.918296,0.666667,0.666667
paper-77502-topk-3-depth-1,3,1,3,3,1.000000,0.962982,0.037018,0.000000,0.000000,0.000000,47,13,34,3.615385,0.111111,6,41,7,5,4,1.579735,1.488525,0.468085,0.615385
paper-77502-topk-3-depth-2,3,2,3,3,1.000000,0.962982,0.037018,0.000000,0.000000,0.000000,19620,397,19223,49.420655,0.017227,339,19281,58,36,14,2.676079,1.671311,0.298114,0.607053
paper-77502-topk-5-depth-0,5,0,5,5,1.000000,0.954983,0.045017,0.000000,0.000000,0.000000,5,5,0,1.000000,0.111111,1,4,4,3,2,1.370951,0.970951,0.600000,0.600000
paper-77502-topk-5-depth-1,5,1,5,5,1.000000,0.954983,0.045017,0.000000,0.000000,0.000000,67,23,44,2.913043,0.071429,6,61,17,7,4,1.839038,1.424735,0.507463,0.478261
paper-77502-topk-5-depth-2,5,2,5,5,1.000000,0.954983,0.045017,0.000000,0.000000,0.000000,19717,1397,18320,14.113815,0.060525,1205,18512,192,36,17,2.685616,1.092269,0.298169,0.818898
paper-77502-topk-10-depth-0,10,0,10,10,1.000000,0.947460,0.052540,0.000000,0.001886,-0.001886,10,10,0,1.000000,0.250000,4,6,6,3,2,1.485475,0.881291,0.500000,0.700000
paper-77502-topk-10-depth-1,10,1,10,10,1.000000,0.947460,0.052540,0.000000,0.001886,-0.001886,96,91,5,1.054945,0.298611,43,53,48,7,7,1.737119,1.570923,0.468750,0.560440
paper-77502-topk-10-depth-2,10,2,10,10,1.000000,0.947460,0.052540,0.000000,0.001886,-0.001886,20937,16012,4925,1.307582,0.676756,14913,6024,1099,36,37,2.686601,2.695776,0.318384,0.316638
paper-118396-topk-1-depth-0,1,0,1,1,1.000000,0.999894,0.000106,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-118396-topk-1-depth-1,1,1,1,1,1.000000,0.999894,0.000106,,,,2,5,-3,0.400000,0.000000,0,2,5,2,3,1.000000,1.370951,0.500000,0.600000
paper-118396-topk-1-depth-2,1,2,1,1,1.000000,0.999894,0.000106,,,,10,28,-18,0.357143,0.000000,0,10,28,2,4,0.881291,0.661055,0.700000,0.892857
paper-118396-topk-3-depth-0,3,0,3,3,1.000000,0.967603,0.032397,0.000000,0.000000,0.000000,3,3,0,1.000000,0.000000,0,3,3,3,3,1.584963,1.584963,0.333333,0.333333
paper-118396-topk-3-depth-1,3,1,3,3,1.000000,0.967603,0.032397,0.000000,0.000000,0.000000,28,13,15,2.153846,0.000000,0,28,13,5,4,1.862204,1.669180,0.500000,0.538462
paper-118396-topk-3-depth-2,3,2,3,3,1.000000,0.967603,0.032397,0.000000,0.000000,0.000000,565,65,500,8.692308,0.003185,2,563,63,17,9,2.568328,1.861543,0.453097,0.630769
